,,,,,,,,,,,,,,,,,,,
,Table Name: C_A03b,,,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,,,
,Region,CommoditySet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,
,BNL,CO2_ELC,,,,"5,750","11,052","13,064","17,619","19,328","21,826",,,,,,,,
,BNL,CO2_IND,,,,"3,065","4,468","7,862","10,211","9,044","10,749",,,,,,,,
,BNL,CO2_UPS,,,,,,,,,,,,,,,,,
,DEU,CO2_ELC,,,,"56,538","68,879","75,376","90,598","90,048","22,427",,,,,,,,
,DEU,CO2_IND,,,,"8,046","11,468","15,183","19,149","25,206","35,278",,,,,,,,
,DEU,CO2_UPS,,0,0,0,0,0,0,0,0,,,,,,,,
,EEN,CO2_ELC,,,,"1,743","10,114","17,555","26,302","43,494","38,238",,,,,,,,
,EEN,CO2_IND,,,,"5,164","8,398","12,640","16,260","18,051","19,874",,,,,,,,
,EEN,CO2_UPS,,0,0,0,0,0,0,0,0,,,,,,,,
,EES,CO2_ELC,,,,"4,119","12,345","18,041","23,134","24,787","25,853",,,,,,,,
,EES,CO2_IND,,,,"2,276","3,293","4,625","5,558","5,074","5,042",,,,,,,,
,EES,CO2_UPS,,2,1,1,1,0,0,0,0,,,,,,,,
,FRA,CO2_ELC,,,,"3,408","17,051","17,572","20,251","27,688","36,265",,,,,,,,
,FRA,CO2_IND,,,,"4,704","6,685","9,780","12,253","12,326","14,225",,,,,,,,
,FRA,CO2_UPS,,0,0,0,0,0,0,0,0,,,,,,,,
,IAM,CO2_ELC,,,,"3,713","12,415","15,419","22,621","29,260","40,982",,,,,,,,
,IAM,CO2_IND,,,,"5,201","7,294","9,935","11,986","12,227","12,560",,,,,,,,
,IAM,CO2_UPS,,0,0,0,0,0,0,0,0,,,,,,,,
,IBE,CO2_ELC,,,,"6,308","13,250","14,487","18,251","24,688","30,769",,,,,,,,
,IBE,CO2_IND,,,,"3,614","4,931","6,594","6,725","6,824","4,628",,,,,,,,
,IBE,CO2_UPS,,,,,,,,,,,,,,,,,
,SDF,CO2_ELC,,,,,,"5,035","8,505","9,223","11,074",,,,,,,,
,SDF,CO2_IND,,,,"1,835","2,699","3,913","5,050","4,996","2,166",,,,,,,,
,SDF,CO2_UPS,,0,0,0,0,0,0,0,0,,,,,,,,
,UKI,CO2_ELC,,,,"4,590","9,825","17,612","25,944","36,576","42,586",,,,,,,,
,UKI,CO2_IND,,,,"4,909","7,019","9,296","11,660","14,341","17,993",,,,,,,,
,UKI,CO2_UPS,,2,2,2,2,2,2,2,2,,,,,,,,
,SWZ,CO2_ELC,,,,,,,,,,,,,,,,,
,SWZ,CO2_IND,,,,,,,,,,,,,,,,,
,SWZ,CO2_UPS,,,,,,,,,,,,,,,,,
,NOI,CO2_ELC,,,,,,,,,,,,,,,,,
,NOI,CO2_IND,,,,,,,,,,,,,,,,,
,NOI,CO2_UPS,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
