,,,,,,,,,,,,,,,,,,
,Table Name: C_A10b,,,,,,,,,,,,,,,,,
,Active Unit: PJ,,,,,,,,,,,,,,,,,
,Region,ProcessSet,CommoditySet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,FUEL TECHS AGR,ALL BIO NO FT BIO,4,5,5,5,5,5,6,6,7,,,,,,
,BNL,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,
,BNL,FUEL TECHS AGR,ALL ELECTRICITY,21,30,31,32,34,36,38,40,43,,,,,,
,BNL,FUEL TECHS AGR,ALL GAS,106,109,114,119,124,131,139,148,159,,,,,,
,BNL,FUEL TECHS AGR,ALL HEAT,6,6,6,7,7,7,8,8,9,,,,,,
,BNL,FUEL TECHS AGR,ALL OIL PRODUCTS,34,36,37,39,41,43,45,48,52,,,,,,
,BNL,FUEL TECHS AGR,ALL OTHER RNW,0,0,0,0,0,0,0,0,0,,,,,,
,BNL,FUEL TECHS COMM,ALL BIO NO FT BIO,2,4,3,3,2,4,4,4,4,,,,,,
,BNL,FUEL TECHS COMM,ALL COALS,,6,4,2,,20,18,,,,,,,,
,BNL,FUEL TECHS COMM,ALL ELECTRICITY,210,228,244,231,279,302,294,266,242,,,,,,
,BNL,FUEL TECHS COMM,ALL GAS,330,159,293,280,267,227,209,240,273,,,,,,
,BNL,FUEL TECHS COMM,ALL HEAT,27,161,195,199,152,106,111,115,120,,,,,,
,BNL,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,BNL,FUEL TECHS COMM,ALL OIL PRODUCTS,64,32,56,53,50,46,42,39,35,,,,,,
,BNL,FUEL TECHS COMM,ALL OTHER RNW,0,0,,,,,,,,,,,,,
,BNL,FUEL TECHS RES,ALL BIO NO FT BIO,24,93,515,421,371,200,192,189,151,,,,,,
,BNL,FUEL TECHS RES,ALL COALS,5,24,22,22,22,,,16,14,,,,,,
,BNL,FUEL TECHS RES,ALL ELECTRICITY,165,204,219,212,202,212,212,218,211,,,,,,
,BNL,FUEL TECHS RES,ALL GAS,530,331,325,392,463,488,458,430,420,,,,,,
,BNL,FUEL TECHS RES,ALL HEAT,14,10,7,3,,,,,,,,,,,
,BNL,FUEL TECHS RES,ALL OIL PRODUCTS,138,74,10,,,,4,4,4,,,,,,
,BNL,FUEL TECHS RES,ALL OTHER RNW,1,1,0,,,,,,,,,,,,
,DEU,FUEL TECHS AGR,ALL BIO NO FT BIO,,,,,,,,,,,,,,,
,DEU,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,
,DEU,FUEL TECHS AGR,ALL ELECTRICITY,55,44,54,65,79,97,117,124,131,,,,,,
,DEU,FUEL TECHS AGR,ALL GAS,,,,,,,,,,,,,,,
,DEU,FUEL TECHS AGR,ALL HEAT,,,,,,,,,,,,,,,
,DEU,FUEL TECHS AGR,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,DEU,FUEL TECHS AGR,ALL OTHER RNW,,,,,,,,,,,,,,,
,DEU,FUEL TECHS COMM,ALL BIO NO FT BIO,1,1,1,1,1,1,1,1,1,,,,,,
,DEU,FUEL TECHS COMM,ALL COALS,7,35,63,,55,41,36,21,31,,,,,,
,DEU,FUEL TECHS COMM,ALL ELECTRICITY,490,532,495,498,500,503,505,508,510,,,,,,
,DEU,FUEL TECHS COMM,ALL GAS,366,243,266,313,241,233,311,379,386,,,,,,
,DEU,FUEL TECHS COMM,ALL HEAT,138,160,178,178,179,182,186,193,202,,,,,,
,DEU,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,
,DEU,FUEL TECHS COMM,ALL OIL PRODUCTS,342,171,307,292,277,256,235,214,194,,,,,,
,DEU,FUEL TECHS COMM,ALL OTHER RNW,1,0,,,,,,,,,,,,,
,DEU,FUEL TECHS RES,ALL BIO NO FT BIO,262,695,682,679,774,649,513,239,204,,,,,,
,DEU,FUEL TECHS RES,ALL COALS,46,12,,60,,10,10,10,,,,,,,
,DEU,FUEL TECHS RES,ALL ELECTRICITY,510,598,515,580,536,563,526,537,531,,,,,,
,DEU,FUEL TECHS RES,ALL GAS,962,902,"1,008",999,"1,180","1,196","1,185","1,211","1,168",,,,,,
,DEU,FUEL TECHS RES,ALL HEAT,189,,,,,,,7,,,,,,,
,DEU,FUEL TECHS RES,ALL OIL PRODUCTS,591,63,,30,30,30,30,27,27,,,,,,
,DEU,FUEL TECHS RES,ALL OTHER RNW,37,9,,,,,,,,,,,,,
,EEN,FUEL TECHS AGR,ALL BIO NO FT BIO,24,24,22,22,19,18,18,17,17,,,,,,
