,,,,,,,,,,,,,,,,,,,,,,,
,Table Name: C_A04b,,,,,,,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,,,,,,,
,Region,Commodity\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,
,BNL,BIOCRP,,10,,,34,24,74,,,,,,,,,,,,,,
,BNL,BIODST,,,,,,,,,,,,,,,,,,,,,
,BNL,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,BNL,BIOKER,,,,,,,,,,,,,,,,,,,,,
,BNL,BIONAP,,,,,,,,,,,,,,,,,,,,,
,BNL,BIOSLD,,,36,75,69,127,143,,,,,,,,,,,,,,
,BNL,COAHCO,181,10,10,10,11,29,74,172,365,,,,,,,,,,,,
,BNL,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,BNL,GASLNG,,,,,,,,,,,,,,,,,,,,,
,BNL,GASNGA,"1,381","1,199","2,017","1,998","1,428","1,777",902,690,690,,,,,,,,,,,,
,BNL,OILCRD,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,BNL,OILDST,,,,,,,,,,,,,,,,,,,,,
,BNL,OILGSL,0,402,458,358,597,537,420,328,242,,,,,,,,,,,,
,BNL,OILHFO,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,BNL,OILNAP,0,0,0,0,14,23,0,1,0,,,,,,,,,,,,
,BNL,OILNGL,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,BNL,ELCC,66,64,64,64,63,64,37,66,37,,,,,,,,,,,,
,DEU,BIOCRP,,167,30,160,,,,,,,,,,,,,,,,,
,DEU,BIODST,,,,,,,,,,,,,,,,,,,,,
,DEU,BIOJTK,,,,,,,,,,,,,,,,,,,,,
,DEU,BIOKER,,,,,,,,,,,,,,,,,,,,,
,DEU,BIONAP,,,,,,,,,,,,,,,,,,,,,
,DEU,BIOSLD,258,,197,36,,,,,,,,,,,,,,,,,
,DEU,COAHCO,13,6,6,6,6,5,5,4,4,,,,,,,,,,,,
,DEU,DMYNUC,,,,,,,,,,,,,,,,,,,,,
,DEU,GASLNG,,,,,,,,,,,,,,,,,,,,,
,DEU,GASNGA,162,86,404,242,374,378,295,144,104,,,,,,,,,,,,
,DEU,OILCRD,19,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,DEU,OILDST,,,,,,,,,,,,,,,,,,,,,
,DEU,OILGSL,0,0,76,0,0,0,0,0,0,,,,,,,,,,,,
,DEU,OILHFO,0,97,69,34,5,0,0,0,0,,,,,,,,,,,,
,DEU,OILNAP,0,0,167,0,0,0,0,0,0,,,,,,,,,,,,
