,,,,,,,,,,,,,,,,,,
,Table Name: C_A08b,,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,,
,Region,ProcessSet,Commodity\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,TRNSP - AVIA,TRAAVG,0,0,0,0,0,0,0,0,0,,,,,,
,BNL,TRNSP - AVIA,TRABJK,,,,,,,,,,,,,,,
,BNL,TRNSP - AVIA,TRAJTK,226,214,207,200,192,184,177,170,164,,,,,,
,BNL,TRNSP - SHIP,TRACOA,,,0,1,2,2,3,3,4,,,,,,
,BNL,TRNSP - SHIP,TRABDL,,,,,,,,,,,,,,,
,BNL,TRNSP - SHIP,TRADST,95,92,55,11,26,10,10,9,9,,,,,,
,BNL,TRNSP - SHIP,TRAGSL,,,15,38,13,18,12,7,1,,,,,,
,BNL,TRNSP - SHIP,TRAHFO,772,734,728,719,702,682,661,640,621,,,,,,
,BNL,TRNSP - TRAIN,TRABDL,,,,,,,,,,,,,,,
,BNL,TRNSP - TRAIN,TRACOA,,,,,,,,,,,,,,,
,BNL,TRNSP - TRAIN,TRADST,3,3,4,1,1,0,1,0,0,,,,,,
,BNL,TRNSP - TRAIN,TRAELC,13,13,11,11,11,11,11,11,6,,,,,,
,BNL,TRNSP - TRAIN,TRAGSL,,,0,1,1,1,0,2,6,,,,,,
,BNL,TRNSP - TRAIN,TRAHFO,,,2,3,4,5,6,6,6,,,,,,
,DEU,TRNSP - AVIA,TRAAVG,1,1,1,1,1,1,1,1,1,,,,,,
,DEU,TRNSP - AVIA,TRABJK,,,,,,,,,,,,,,,
,DEU,TRNSP - AVIA,TRAJTK,353,339,315,302,285,271,258,247,237,,,,,,
,DEU,TRNSP - SHIP,TRACOA,,,0,1,1,2,2,2,3,,,,,,
,DEU,TRNSP - SHIP,TRADST,32,33,21,9,8,8,7,7,7,,,,,,
,DEU,TRNSP - SHIP,TRAGSL,,,6,12,9,6,5,3,1,,,,,,
,DEU,TRNSP - SHIP,TRAHFO,89,92,97,102,104,105,105,106,107,,,,,,
,DEU,TRNSP - TRAIN,TRADST,17,18,30,42,39,31,30,24,26,,,,,,
,DEU,TRNSP - TRAIN,TRAELC,60,60,32,5,,,,4,,,,,,,
,DEU,TRNSP - TRAIN,TRAGSL,,,8,16,20,24,25,25,26,,,,,,
,DEU,TRNSP - TRAIN,TRAHFO,,,8,16,20,24,25,25,26,,,,,,
,EEN,TRNSP - AVIA,TRAAVG,0,0,0,0,0,0,1,0,0,,,,,,
,EEN,TRNSP - AVIA,TRABJK,,,,,,,,,,,,,,,
,EEN,TRNSP - AVIA,TRAJTK,44,42,40,39,36,35,34,33,32,,,,,,
,EEN,TRNSP - SHIP,TRACOA,,,0,4,,2,0,1,0,,,,,,
,EEN,TRNSP - SHIP,TRADST,8,8,5,1,1,1,1,1,1,,,,,,
,EEN,TRNSP - SHIP,TRAGSL,,,2,0,3,0,2,0,0,,,,,,
,EEN,TRNSP - SHIP,TRAHFO,26,29,33,36,38,40,41,41,42,,,,,,
,EEN,TRNSP - TRAIN,TRACOA,0,0,0,0,,,,0,,,,,,,
,EEN,TRNSP - TRAIN,TRADST,16,19,23,1,,,,,9,,,,,,
,EEN,TRNSP - TRAIN,TRAELC,16,16,7,26,29,31,28,33,12,,,,,,
,EEN,TRNSP - TRAIN,TRAGSL,,,4,5,2,,4,,12,,,,,,
,EEN,TRNSP - TRAIN,TRAHFO,,,4,8,11,13,14,16,16,,,,,,
,EES,TRNSP - AVIA,TRAAVG,1,1,2,2,2,2,2,2,2,,,,,,
,EES,TRNSP - AVIA,TRABJK,,,,,,,,,,,,,,,
,EES,TRNSP - AVIA,TRAJTK,81,78,75,73,71,69,68,67,66,,,,,,
,EES,TRNSP - SHIP,TRACOA,,,16,16,2,7,5,3,4,,,,,,
,EES,TRNSP - SHIP,TRADST,34,33,18,4,,,,0,,,,,,,
,EES,TRNSP - SHIP,TRAGSL,,,8,,11,2,1,,,,,,,,
,EES,TRNSP - SHIP,TRAHFO,120,118,115,139,150,156,161,166,166,,,,,,
,EES,TRNSP - TRAIN,TRACOA,,,,,,,,,,,,,,,
,EES,TRNSP - TRAIN,TRADST,12,12,15,17,,,,,3,,,,,,
,EES,TRNSP - TRAIN,TRAELC,10,10,5,0,13,19,13,20,7,,,,,,
,EES,TRNSP - TRAIN,TRAGSL,,,2,2,6,,6,,10,,,,,,
,EES,TRNSP - TRAIN,TRAHFO,,,1,5,6,8,9,9,10,,,,,,
,FRA,TRNSP - AVIA,TRAAVG,1,1,1,1,1,1,1,2,2,,,,,,
,FRA,TRNSP - AVIA,TRABJK,,,,,,,,,,,,,,,
,FRA,TRNSP - AVIA,TRAJTK,270,265,263,261,260,256,253,249,246,,,,,,
,FRA,TRNSP - SHIP,TRACOA,,,,,,,,,,,,,,,
