,,,,,,,,,,,,,,,,,,
,Table Name: C_A02c,,,,,,,,,,,,,,,,,
,Active Unit: PJ,,,,,,,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,
,BNL,FUEL TECHS AGR,172,185,194,202,211,222,235,251,271,,,,,,,
,BNL,FUEL TECHS COMM,634,590,795,767,750,706,678,664,675,,,,,,,
,BNL,FUEL TECHS INDUS,"2,069","2,010","1,996","1,955","1,924","1,867","1,842","1,840","1,841",,,,,,,
,BNL,FUEL TECHS RES,878,738,"1,098","1,049","1,058",900,866,857,801,,,,,,,
,BNL,FUEL TECHS TRA,"2,071","1,987","1,980","1,880","1,864","1,749","1,718","1,707","1,665",,,,,,,
,BNL,FUEL TECHS UPSTREAM,96,117,114,127,119,101,87,76,67,,,,,,,
,DEU,FUEL TECHS AGR,55,44,54,65,79,97,117,124,131,,,,,,,
,DEU,FUEL TECHS COMM,"1,344","1,143","1,311","1,281","1,253","1,215","1,275","1,318","1,324",,,,,,,
,DEU,FUEL TECHS INDUS,"3,414","3,127","3,110","3,133","3,154","3,192","3,221","3,340","3,424",,,,,,,
,DEU,FUEL TECHS RES,"2,597","2,280","2,206","2,349","2,521","2,448","2,262","2,030","1,930",,,,,,,
,DEU,FUEL TECHS TRA,"2,656","2,774","2,732","2,494","2,534","2,395","2,401","2,365","2,309",,,,,,,
,DEU,FUEL TECHS UPSTREAM,337,177,151,143,138,128,117,93,92,,,,,,,
,EEN,FUEL TECHS AGR,189,201,178,178,157,150,145,141,137,,,,,,,
,EEN,FUEL TECHS COMM,646,590,613,618,607,570,564,559,539,,,,,,,
,EEN,FUEL TECHS INDUS,"1,477","1,640","1,831","2,024","2,033","2,194","2,246","2,254","2,261",,,,,,,
,EEN,FUEL TECHS RES,"1,426","1,160","1,117","1,256","1,407","1,425","1,434","1,441","1,408",,,,,,,
,EEN,FUEL TECHS TRA,"1,276","1,370","1,302","1,246","1,298","1,284","1,309","1,267","1,204",,,,,,,
,EEN,FUEL TECHS UPSTREAM,240,343,351,340,335,312,303,281,244,,,,,,,
,EES,FUEL TECHS AGR,92,91,77,77,69,66,64,63,63,,,,,,,
,EES,FUEL TECHS COMM,410,369,413,398,398,401,393,379,398,,,,,,,
,EES,FUEL TECHS INDUS,"1,021",915,896,891,893,875,889,906,914,,,,,,,
,EES,FUEL TECHS RES,997,942,936,931,959,949,926,888,903,,,,,,,
,EES,FUEL TECHS TRA,"1,173","1,180","1,191","1,139","1,151","1,165","1,183","1,131","1,106",,,,,,,
,EES,FUEL TECHS UPSTREAM,125,204,177,187,168,137,113,94,78,,,,,,,
,FRA,FUEL TECHS AGR,146,165,193,224,256,288,320,352,383,,,,,,,
,FRA,FUEL TECHS COMM,980,908,"1,191","1,157","1,159","1,167","1,214","1,147","1,141",,,,,,,
,FRA,FUEL TECHS INDUS,"1,945","1,854","1,906","1,931","1,971","2,000","2,046","2,116","2,176",,,,,,,
,FRA,FUEL TECHS RES,"1,844","1,317","1,824","1,786","2,053","2,042","2,032","2,062","2,076",,,,,,,
,FRA,FUEL TECHS TRA,"2,158","2,245","2,200","2,004","2,159","1,986","2,040","2,004","2,016",,,,,,,
,FRA,FUEL TECHS UPSTREAM,16,87,82,84,84,80,78,79,78,,,,,,,
,IAM,FUEL TECHS AGR,126,153,160,168,175,182,189,196,203,,,,,,,
,IAM,FUEL TECHS COMM,830,721,877,852,888,876,865,867,879,,,,,,,
,IAM,FUEL TECHS INDUS,"1,921","1,760","1,785","1,756","1,767","1,722","1,721","1,726","1,746",,,,,,,
,IAM,FUEL TECHS RES,"1,606","1,400","1,436","1,497","1,595","1,514","1,422","1,342","1,322",,,,,,,
,IAM,FUEL TECHS TRA,"2,244","2,275","2,242","2,029","2,185","2,055","2,095","2,072","2,046",,,,,,,
,IAM,FUEL TECHS UPSTREAM,145,134,140,145,141,124,111,104,94,,,,,,,
,IBE,FUEL TECHS AGR,152,109,103,105,101,97,93,88,84,,,,,,,
,IBE,FUEL TECHS COMM,510,495,546,555,587,618,640,654,663,,,,,,,
,IBE,FUEL TECHS INDUS,"1,537","1,379","1,437","1,414","1,436","1,340","1,320","1,310","1,300",,,,,,,
,IBE,FUEL TECHS RES,808,652,624,711,852,853,871,877,899,,,,,,,
,IBE,FUEL TECHS TRA,"2,260","2,183","2,278","2,234","2,359","2,384","2,390","2,413","2,402",,,,,,,
,IBE,FUEL TECHS UPSTREAM,40,40,38,36,36,35,29,26,24,,,,,,,
,SDF,FUEL TECHS AGR,74,93,100,102,106,111,117,122,128,,,,,,,
,SDF,FUEL TECHS COMM,380,348,384,383,380,380,384,389,390,,,,,,,
,SDF,FUEL TECHS INDUS,"1,251","1,134","1,072","1,111","1,079","1,099","1,088","1,116","1,134",,,,,,,
,SDF,FUEL TECHS RES,763,629,926,729,967,980,972,891,859,,,,,,,
,SDF,FUEL TECHS TRA,895,914,943,892,962,972,"1,033","1,056","1,050",,,,,,,
,SDF,FUEL TECHS UPSTREAM,19,63,61,67,66,60,57,56,55,,,,,,,
,UKI,FUEL TECHS AGR,51,50,50,49,47,46,45,44,43,,,,,,,
,UKI,FUEL TECHS COMM,677,680,766,744,739,765,787,805,802,,,,,,,
,UKI,FUEL TECHS INDUS,"1,569","1,486","1,488","1,448","1,454","1,494","1,521","1,562","1,610",,,,,,,
,UKI,FUEL TECHS RES,"2,000","1,900","2,124","2,031","2,073","2,073","2,009","1,894","1,749",,,,,,,
,UKI,FUEL TECHS TRA,"2,482","2,424","2,537","2,370","2,496","2,500","2,620","2,796","2,781",,,,,,,
,UKI,FUEL TECHS UPSTREAM,114,128,161,155,169,152,122,106,111,,,,,,,
,SWZ,FUEL TECHS AGR,,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS COMM,,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS INDUS,,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS RES,,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS TRA,,,,,,,,,,,,,,,,
,SWZ,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,
,NOI,FUEL TECHS AGR,,,,,,,,,,,,,,,,
,NOI,FUEL TECHS COMM,,,,,,,,,,,,,,,,
,NOI,FUEL TECHS INDUS,,,,,,,,,,,,,,,,
,NOI,FUEL TECHS RES,,,,,,,,,,,,,,,,
,NOI,FUEL TECHS TRA,,,,,,,,,,,,,,,,
,NOI,FUEL TECHS UPSTREAM,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
