,,,,,,,,,,,,,
,Table Name: C_A01b,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,
,Region,ProcessSet,Commodity\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,
,BNL,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,
,BNL,AUTOELC PLANTS-IND,INDELC,,5,4,3,3,2,1,1,,
,BNL,CHP PLANTS,INDCO2N,,,,,720,720,720,720,720,
,BNL,CHP PLANTS,INDELC,10,,13,5,11,11,9,8,6,
,BNL,CHP PLANTS,INDHET,15,,17,5,11,11,9,8,6,
,BNL,CHP PLANTS,UPNCO2N,995,"3,039","2,937","3,320","3,115","2,650","2,281","1,996","1,764",
,BNL,CHP PLANTS,UPNELC,6,19,19,21,20,17,15,13,11,
,BNL,ELC LARGE PLANTS,ELCC,770,851,886,869,930,968,933,952,894,
,BNL,ELC LARGE PLANTS,ELCCO2N,"66,718","74,365","63,589","77,406","62,983","64,426","62,410","63,050","56,286",
,BNL,ELC LARGE PLANTS,ELCD,,,,,,,2,30,47,
,BNL,ELC LARGE PLANTS,SNKELCCO2,,,,"2,444","4,801","6,814","11,368","13,077","15,576",
,BNL,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,"2,304",
,BNL,LARGE HEAT PLANTS,ELCCO2N,,"6,019","8,276","11,206","10,741","7,043","7,043","7,043","7,042",
,BNL,LARGE HEAT PLANTS,HET,,96,131,144,107,48,48,48,63,
,BNL,LARGE HEAT PLANTS,SNKELCCO2,,,,"3,304","6,248","6,248","6,248","6,248","6,248",
,BNL,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,"1,408",
,DEU,AUTOELC PLANTS-IND,INDCO2N,,182,,,19,,,,,
,DEU,AUTOELC PLANTS-IND,INDELC,,17,,,0,0,,0,,
,DEU,CHP PLANTS,INDCO2N,,"1,877",291,,,,,,,
,DEU,CHP PLANTS,INDELC,64,52,56,32,32,32,27,7,,
,DEU,CHP PLANTS,INDHET,97,78,68,32,32,32,27,7,,
,DEU,CHP PLANTS,UPNCO2N,"3,876","11,917","4,787","4,301","4,143","3,898","3,623","3,012","2,995",
,DEU,CHP PLANTS,UPNELC,13,32,29,28,27,25,23,19,19,
,DEU,ELC LARGE PLANTS,ELCC,"2,161","2,173","2,015","2,030","1,996","2,006","2,006","1,991","2,040",
,DEU,ELC LARGE PLANTS,ELCCO2N,"275,158","301,791","166,490","212,569","175,339","152,102","122,287","118,364","31,832",
,DEU,ELC LARGE PLANTS,ELCD,,7,26,29,29,57,86,85,117,
,DEU,ELC LARGE PLANTS,SNKELCCO2,,,,"53,371","64,962","71,366","86,509","88,822","21,201",
,DEU,ELC LARGE PLANTS,SNKTOTCO2,,,,,,"15,538","15,538","31,101","40,874",
,DEU,LARGE HEAT PLANTS,ELCCO2N,"8,686",,651,"4,617","6,942","4,943","4,929",883,883,
,DEU,LARGE HEAT PLANTS,HET,129,8,20,47,99,146,249,381,575,
,DEU,LARGE HEAT PLANTS,SNKELCCO2,,,,"3,168","3,904","3,996","4,089","1,226","1,226",
,DEU,LARGE HEAT PLANTS,SNKTOTCO2,,,,,"3,175","9,463","19,574","35,929","54,572",
,EEN,AUTOELC PLANTS-IND,INDCO2N,76,,,,,,,,,
,EEN,AUTOELC PLANTS-IND,INDELC,2,0,2,2,2,1,1,0,,
,EEN,CHP PLANTS,INDCO2N,"1,325","3,415","2,285",388,434,366,339,305,283,
,EEN,CHP PLANTS,INDELC,18,20,24,14,16,13,17,16,14,
,EEN,CHP PLANTS,INDHET,27,28,29,14,16,13,17,16,14,
,EEN,CHP PLANTS,UPNCO2N,"9,449","18,250","18,791","25,648","25,648","24,003","23,602","21,840","18,498",
,EEN,CHP PLANTS,UPNELC,45,67,70,71,71,67,66,61,51,
,EEN,ELC LARGE PLANTS,ELCC,"1,055",960,"1,301","1,035","1,112","1,264","1,207","1,207","1,228",
,EEN,ELC LARGE PLANTS,ELCCO2N,"222,585","192,089","200,887","114,318","113,246","125,636","119,304","87,477","53,915",
,EEN,ELC LARGE PLANTS,ELCD,,,,,,,,,25,
,EEN,ELC LARGE PLANTS,HET,361,289,137,64,51,53,48,44,39,
,EEN,ELC LARGE PLANTS,SNKELCCO2,,,,,894,"5,341","14,087","31,280","35,120",
,EEN,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,,
,EEN,LARGE HEAT PLANTS,ELCCO2N,"8,582","5,345","3,091","10,778","10,202","8,925","9,061","7,168","9,893",
,EEN,LARGE HEAT PLANTS,HET,107,67,57,98,97,82,90,65,83,
,EEN,LARGE HEAT PLANTS,SNKELCCO2,,,,,,,,,"3,118",
,EEN,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,,
,EES,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,
,EES,AUTOELC PLANTS-IND,INDELC,,,,,1,1,0,0,,
,EES,CHP PLANTS,INDCO2N,608,323,7,56,56,54,54,38,,
,EES,CHP PLANTS,INDELC,5,4,2,1,1,1,1,0,,
,EES,CHP PLANTS,INDHET,7,6,2,1,1,1,1,0,,
,EES,CHP PLANTS,UPNCO2N,"5,822","7,382","5,320","10,561","10,079","9,338","8,072","7,105","6,246",
,EES,CHP PLANTS,UPNELC,35,39,33,36,33,28,24,21,19,
,EES,ELC LARGE PLANTS,ELCC,813,880,816,790,833,869,899,932,969,
,EES,ELC LARGE PLANTS,ELCCO2N,"117,890","119,527","99,578","65,739","45,222","41,053","36,586","33,859","32,331",
,EES,ELC LARGE PLANTS,ELCD,,,,,,,,,,
,EES,ELC LARGE PLANTS,SNKELCCO2,,,,"4,119","11,812","16,394","20,656","22,309","23,298",
,EES,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,,
,EES,LARGE HEAT PLANTS,ELCCO2N,524,,,11,939,"2,256","3,232","2,992","3,268",
,EES,LARGE HEAT PLANTS,HET,6,,,1,9,22,31,29,32,
,EES,LARGE HEAT PLANTS,SNKELCCO2,,,,,533,"1,647","2,478","2,478","2,555",
,EES,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,,
,FRA,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,
,FRA,AUTOELC PLANTS-IND,INDELC,,5,4,3,3,2,1,1,,
,FRA,CHP PLANTS,INDCO2N,6,"6,115","5,289","5,085","4,775","1,503","1,434","1,445","1,437",
,FRA,CHP PLANTS,INDELC,0,35,42,42,40,20,18,17,15,
,FRA,CHP PLANTS,INDHET,1,50,47,42,40,20,18,17,15,
,FRA,CHP PLANTS,UPNCO2N,92,"1,885","1,779","1,885","1,885","1,861","1,832","1,885","1,885",
,FRA,CHP PLANTS,UPNELC,1,12,11,12,12,12,12,12,12,
,FRA,ELC LARGE PLANTS,ELCC,"2,006","1,819","1,832","1,767","2,039","2,158","2,292","2,318","2,367",
,FRA,ELC LARGE PLANTS,ELCCO2N,"37,936","1,629","38,195","38,961","37,336","23,567","32,882","25,032","19,974",
,FRA,ELC LARGE PLANTS,ELCD,,,,,,,,7,37,
,FRA,ELC LARGE PLANTS,SNKELCCO2,,,,,,,,"5,936","14,898",
,FRA,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,"17,054",
,FRA,LARGE HEAT PLANTS,ELCCO2N,629,"11,502","11,967","14,552","14,370","8,591","11,147","11,999","12,185",
,FRA,LARGE HEAT PLANTS,HET,10,180,185,193,183,91,107,109,131,
,FRA,LARGE HEAT PLANTS,SNKELCCO2,,,,"3,304","6,125","6,646","9,324","10,825","11,021",
,FRA,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,"1,957",
,IAM,AUTOELC PLANTS-IND,INDCO2N,6,,,,,,,,,
,IAM,AUTOELC PLANTS-IND,INDELC,0,,,,4,,2,,,
,IAM,CHP PLANTS,INDCO2N,3,8,,,,,,,,
,IAM,CHP PLANTS,INDELC,25,41,28,14,14,14,14,7,4,
,IAM,CHP PLANTS,INDHET,38,61,36,9,9,9,9,5,3,
,IAM,CHP PLANTS,UPNCO2N,"3,811","4,239","3,617","4,231","4,240","4,044","3,777","3,583","3,340",
,IAM,CHP PLANTS,UPNELC,24,27,23,27,27,26,24,23,21,
,IAM,ELC LARGE PLANTS,ELCC,"1,312","1,605","1,542","1,586","1,604","1,603","1,605","1,572","1,511",
,IAM,ELC LARGE PLANTS,ELCCO2N,"113,378","137,440","105,081","123,661","119,643","118,293","104,307","94,858","75,451",
,IAM,ELC LARGE PLANTS,ELCD,,,,1,8,27,33,49,48,
,IAM,ELC LARGE PLANTS,HET,138,113,87,77,83,84,75,69,57,
,IAM,ELC LARGE PLANTS,SNKELCCO2,,,,"3,713","12,415","15,419","22,089","27,105","35,444",
,IAM,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,"21,665",
,IAM,LARGE HEAT PLANTS,ELCCO2N,,,,,23,251,"1,045","2,760","5,003",
,IAM,LARGE HEAT PLANTS,HET,,,84,84,85,90,81,79,89,
,IAM,LARGE HEAT PLANTS,SNKELCCO2,,,,,,,532,"2,156","5,538",
,IAM,LARGE HEAT PLANTS,SNKTOTCO2,,,,,,,,,,
,IBE,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,
,IBE,AUTOELC PLANTS-IND,INDELC,,2,2,2,1,1,0,0,,
,IBE,CHP PLANTS,INDCO2N,,221,177,133,596,596,596,596,596,
,IBE,CHP PLANTS,INDELC,3,66,19,4,9,8,7,6,5,
,IBE,CHP PLANTS,INDHET,4,98,26,4,8,7,6,5,5,
,IBE,CHP PLANTS,UPNCO2N,"1,144","1,774","1,768","1,730","1,779","1,839","1,227",998,988,
,IBE,CHP PLANTS,UPNELC,4,7,7,7,7,7,6,6,6,
,IBE,ELC LARGE PLANTS,ELCC,"1,215","1,277","1,243","1,204","1,303","1,359","1,380","1,453","1,512",
