,,,,,,,,,,,,,,,,,
,Table Name: C_A04c,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Commodity,Region\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,COAHCO,BNL,,3.26,3.87,3.12,3.26,3.43,3.63,3.87,3.97,,,,,,
,COAHCO,DEU,4.95,3.26,3.87,3.12,3.28,3.44,3.64,3.88,3.98,,,,,,
,COAHCO,EEN,50.05,3.24,3.85,3.10,3.26,3.43,3.63,3.87,3.96,,,,,,
,COAHCO,EES,0.05,3.26,3.87,3.12,3.28,3.45,3.65,3.89,3.98,,,,,,
,COAHCO,FRA,50.00,3.26,3.87,3.12,3.28,3.45,3.65,3.89,3.98,,,,,,
,COAHCO,IAM,5.02,3.26,3.87,3.12,3.28,3.45,3.65,3.89,3.98,,,,,,
,COAHCO,IBE,0.02,3.27,3.88,3.13,3.28,3.45,3.65,3.89,3.98,,,,,,
,COAHCO,SDF,50.04,3.26,3.87,3.12,3.28,3.44,3.65,3.88,3.98,,,,,,
,COAHCO,UKI,50.02,3.26,3.88,3.12,3.28,3.45,3.65,3.89,3.98,,,,,,
,COAHCO,SWZ,,,,,,,,,,,,,,,
,COAHCO,NOI,,,,,,,,,,,,,,,
,GASNGA,BNL,8.42,7.36,8.32,9.04,9.84,10.07,10.14,10.24,9.89,,,,,,
,GASNGA,DEU,,7.36,8.64,9.17,9.84,10.07,10.14,10.24,9.88,,,,,,
,GASNGA,EEN,6.00,7.23,8.92,9.17,10.01,10.17,10.14,10.24,9.88,,,,,,
,GASNGA,EES,8.17,7.27,8.32,9.04,9.84,9.88,10.14,10.24,9.88,,,,,,
,GASNGA,FRA,0.24,7.23,8.49,9.27,10.23,10.07,10.14,10.24,9.89,,,,,,
,GASNGA,IAM,,7.36,8.86,9.04,9.84,9.89,10.14,10.24,9.89,,,,,,
,GASNGA,IBE,,7.36,8.40,9.10,10.14,10.07,10.14,10.24,9.88,,,,,,
,GASNGA,SDF,6.00,7.46,8.32,9.04,9.84,10.17,10.14,10.24,9.88,,,,,,
,GASNGA,UKI,536.14,7.55,8.32,9.04,9.77,9.88,10.14,10.24,9.88,,,,,,
,GASNGA,SWZ,,,,,,,,,,,,,,,
,GASNGA,NOI,,,,,,,,,,,,,,,
,OILCRD,BNL,7480.17,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,DEU,7480.09,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,EEN,50.00,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,EES,7480.00,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,FRA,7871.66,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,IAM,6832.31,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,IBE,6793.46,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,SDF,986.75,9.27,10.92,11.32,11.68,11.90,11.86,11.84,11.76,,,,,,
,OILCRD,UKI,,9.19,10.84,11.24,11.60,11.82,11.78,11.76,11.68,,,,,,
,OILCRD,SWZ,,,,,,,,,,,,,,,
,OILCRD,NOI,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
