,,,,,,,,,,,,,,,,,,,,
,Table Name: C_A01e,,,,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,,,,
,Region,ProcessSet,Attribute,UserConstraint\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,
,BNL,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,,,,0,,,,,,,
,BNL,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,,,,"2,883",,,,,,,
,BNL,ELC FROM BIO CCS,Cost_Inv,-,,,,,,,,,169,,,,,,,
,BNL,ELC FROM BIOMASS,Cap_New,INSTCAP,,,,,0,,,,1,,,,,,,
,BNL,ELC FROM BIOMASS,Cap_New,LUMPINV,,,,,481,,,,"3,141",,,,,,,
,BNL,ELC FROM BIOMASS,Cost_Inv,-,,,,,28,28,28,28,212,,,,,,,
,BNL,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,0,0,0,1,0,0,,,,,,,
,BNL,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,"2,940","2,921","2,478","5,610","2,132","3,114",,,,,,,
,BNL,ELC FROM COAL CCS,Cost_Inv,-,,,,142,283,403,674,777,927,,,,,,,
,BNL,ELC FROM COALS,Cap_New,INSTCAP,,,0,0,,,,,,,,,,,,
,BNL,ELC FROM COALS,Cap_New,LUMPINV,,,415,"1,191",,,,,,,,,,,,
,BNL,ELC FROM COALS,Cost_Inv,-,0,0,24,94,94,94,94,50,,,,,,,,
,BNL,ELC FROM GAS,Cap_New,INSTCAP,0,9,3,2,,,0,7,,,,,,,,
,BNL,ELC FROM GAS,Cap_New,LUMPINV,186,"15,587","5,178","3,896",,,450,"12,725",,,,,,,,
,BNL,ELC FROM GAS,Cost_Inv,-,10,829,"1,101","1,305","1,305","1,305",955,"1,169",838,,,,,,,
,BNL,ELC FROM GAS CCS,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,BNL,ELC FROM GAS CCS,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,BNL,ELC FROM GAS CCS,Cost_Inv,-,,,,,,,,,,,,,,,,
,BNL,ELC FROM GEO,Cap_New,INSTCAP,,0,,,,,,,,,,,,,,
,BNL,ELC FROM GEO,Cap_New,LUMPINV,,19,,,,,,,,,,,,,,
,BNL,ELC FROM GEO,Cost_Inv,-,,1,1,1,1,1,1,1,0,,,,,,,
,BNL,ELC FROM HYDRO,Cap_New,INSTCAP,,0,0,0,0,0,0,0,0,,,,,,,
,BNL,ELC FROM HYDRO,Cap_New,LUMPINV,,112,1,857,837,759,750,747,737,,,,,,,
,BNL,ELC FROM HYDRO,Cost_Inv,-,,5,5,40,74,106,137,167,198,,,,,,,
,BNL,ELC FROM NUCLEAR,Cap_New,INSTCAP,,,2,,6,,,,,,,,,,,
,BNL,ELC FROM NUCLEAR,Cap_New,LUMPINV,,,"22,214",,"58,489",,,,,,,,,,,
,BNL,ELC FROM NUCLEAR,Cost_Inv,-,,,,915,"3,324","3,324","3,324","3,324","3,324",,,,,,,
,BNL,ELC FROM OIL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,BNL,ELC FROM OIL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,BNL,ELC FROM OIL,Cost_Inv,-,0,0,0,0,,,,,,,,,,,,
,BNL,ELC FROM SOL-PV,Cap_New,INSTCAP,,,,,,,2,4,8,,,,,,,
,BNL,ELC FROM SOL-PV,Cap_New,LUMPINV,,,,,,,"4,815","9,269","16,690",,,,,,,
,BNL,ELC FROM SOL-PV,Cost_Inv,-,,,,,,,282,826,"1,804",,,,,,,
,BNL,ELC FROM SOL-THERM,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,BNL,ELC FROM SOL-THERM,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,BNL,ELC FROM SOL-THERM,Cost_Inv,-,,,,,,,,,,,,,,,,
,BNL,ELC FROM TIDAL,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,BNL,ELC FROM TIDAL,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,BNL,ELC FROM TIDAL,Cost_Inv,-,,,,,,,,,,,,,,,,
,BNL,ELC FROM WIND-OFFSH,Cap_New,INSTCAP,,,,,,,,,,,,,,,,
,BNL,ELC FROM WIND-OFFSH,Cap_New,LUMPINV,,,,,,,,,,,,,,,,
,BNL,ELC FROM WIND-OFFSH,Cost_Inv,-,,,,,,,,,,,,,,,,
,BNL,ELC FROM WIND-ONSH,Cap_New,INSTCAP,,1,3,5,11,2,2,5,,,,,,,,
,BNL,ELC FROM WIND-ONSH,Cap_New,LUMPINV,,"1,890","7,475","15,018","29,012","5,315","3,978","13,604",,,,,,,,
,BNL,ELC FROM WIND-ONSH,Cost_Inv,-,,124,587,"1,467","3,124","3,367","3,588","3,664","3,043",,,,,,,
,DEU,ELC FROM BIO CCS,Cap_New,INSTCAP,,,,,,3,,3,2,,,,,,,
,DEU,ELC FROM BIO CCS,Cap_New,LUMPINV,,,,,,"19,591",,"15,242","9,475",,,,,,,
,DEU,ELC FROM BIO CCS,Cost_Inv,-,,,,,,"1,148","1,148","2,042","2,597",,,,,,,
,DEU,ELC FROM BIOMASS,Cap_New,INSTCAP,,,1,,2,,6,1,1,,,,,,,
,DEU,ELC FROM BIOMASS,Cap_New,LUMPINV,,,"6,848",,"9,658",,"26,265","4,998","2,816",,,,,,,
,DEU,ELC FROM BIOMASS,Cost_Inv,-,,,401,401,968,968,"2,507","2,399","2,564",,,,,,,
,DEU,ELC FROM COAL CCS,Cap_New,INSTCAP,,,,1,2,1,3,,,,,,,,,
,DEU,ELC FROM COAL CCS,Cap_New,LUMPINV,,,,"10,108","12,094","4,256","18,651",,,,,,,,,
,DEU,ELC FROM COAL CCS,Cost_Inv,-,,,,488,"1,073","1,278","2,179","2,179","2,179",,,,,,,
,DEU,ELC FROM COALS,Cap_New,INSTCAP,0,9,1,,,,,4,,,,,,,,
,DEU,ELC FROM COALS,Cap_New,LUMPINV,297,"35,402","2,690",,,,,"16,099",,,,,,,,
,DEU,ELC FROM COALS,Cost_Inv,-,16,"1,729","1,887","1,887","1,887","1,887","1,853","1,707",778,,,,,,,
,DEU,ELC FROM GAS,Cap_New,INSTCAP,0,7,12,6,,,,,1,,,,,,,
,DEU,ELC FROM GAS,Cap_New,LUMPINV,112,"13,553","20,962","11,054",,,,,332,,,,,,,
,DEU,ELC FROM GAS,Cost_Inv,-,6,718,"1,819","2,400","2,400","2,400","2,077","1,682",432,,,,,,,
