,,,,,,,,,,,,
,Table Name: C_A02x,,,,,,,,,,,
,Active Unit: PJ,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,
,BNL,DOMESTIC COALS,7.0,9.0,14.2,54.4,45.0,104.6,222.3,356.7,589.5,
,BNL,DOMESTIC GAS,571.9,1218.8,2197.7,3419.9,2116.4,1143.1,502.0,145.3,0.5,
,BNL,DOMESTIC OIL CRUDE,7.0,,,,,,,,0.5,
,BNL,Domestic BIOMASS,336.2,308.1,352.3,415.7,474.1,532.6,591.0,478.0,324.2,
,BNL,EXPORTED BIO,,9.6,103.8,115.7,153.9,213.2,289.5,,,
,BNL,EXPORTED ELEC,65.8,64.3,64.3,63.9,63.5,64.2,37.0,65.5,37.0,
,BNL,EXPORTED GAS,1380.6,1199.3,2016.7,1997.9,1427.8,1776.7,902.3,690.3,690.3,
,BNL,EXPORTED HARD COAL,180.6,10.4,10.4,9.7,10.8,28.8,74.4,172.2,364.7,
,BNL,EXPORTED OIL CRUDE,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,
,BNL,EXPORTED OIL PRODUCT,1.1,403.1,458.8,358.6,611.6,560.4,420.6,329.6,243.2,
,BNL,IMPORTED BIO,59.4,51.3,71.7,14.3,40.0,17.2,18.7,185.2,379.9,
,BNL,IMPORTED ELEC,30.7,28.3,28.3,27.5,17.3,27.0,27.2,17.3,17.3,
,BNL,IMPORTED GAS,3088.7,2295.8,2330.2,1119.8,1650.7,2817.8,2460.8,2642.3,2709.4,
,BNL,IMPORTED HARD COAL,707.0,380.9,355.8,340.5,303.1,277.9,252.6,227.4,202.2,
,BNL,IMPORTED OIL CRUDE,103.0,2969.5,2514.9,2575.1,2830.3,2628.1,2426.0,2223.8,2021.7,
,BNL,IMPORTED OIL PRODUCT,3008.4,507.8,862.9,591.6,575.3,547.8,498.3,472.8,507.7,
,BNL,MINING GEOTHERMAL,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,
,BNL,MINING NUCLEAR,186.9,161.7,189.6,70.1,183.7,207.3,207.3,207.3,207.3,
,BNL,MINING SOLAR,3.6,5.2,4.4,3.7,3.4,3.2,12.1,32.4,73.5,
,BNL,MINING WIND,19.2,23.4,37.1,67.2,129.5,137.2,144.8,152.5,125.6,
,DEU,DOMESTIC COALS,1763.2,1558.1,1241.1,1215.3,1210.1,1210.6,1214.3,1213.3,1211.4,
,DEU,Domestic BIOMASS,1605.7,1571.1,1562.1,1668.3,1832.5,1946.3,2060.1,2806.3,3176.5,
,DEU,EXPORTED BIO,324.9,167.4,281.2,196.2,,,,,2.3,
,DEU,EXPORTED ELEC,143.2,107.4,107.4,94.0,80.5,80.5,80.5,80.5,80.5,
,DEU,EXPORTED GAS,162.3,86.4,403.9,242.2,374.5,377.6,294.6,143.8,104.2,
,DEU,EXPORTED HARD COAL,12.9,6.5,6.5,6.1,5.7,5.3,4.9,4.4,4.0,
,DEU,EXPORTED OIL CRUDE,18.6,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,
,DEU,EXPORTED OIL PRODUCT,1.8,98.2,312.1,35.4,6.8,1.9,1.8,1.8,1.8,
,DEU,IMPORTED BIO,80.5,281.6,513.5,251.0,509.7,389.6,721.0,428.8,200.2,
,DEU,IMPORTED ELEC,151.2,137.7,129.1,156.9,145.6,160.7,117.3,164.4,85.1,
,DEU,IMPORTED GAS,3456.7,2981.3,3888.9,3888.9,3195.8,3594.1,2866.4,2728.6,2720.6,
,DEU,IMPORTED HARD COAL,1243.7,1416.2,1532.0,1507.8,1483.5,1454.5,1431.4,1359.1,1364.9,
,DEU,IMPORTED OIL CRUDE,414.9,3848.1,3626.1,3394.9,3168.4,2941.8,2715.3,2143.3,2133.9,
,DEU,IMPORTED OIL PRODUCT,4352.0,405.5,704.4,417.3,577.9,584.0,767.8,1183.7,1148.9,
,DEU,MINING GEOTHERMAL,29.6,15.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,
,DEU,MINING NUCLEAR,506.0,243.4,177.3,,,,,,,
,DEU,MINING SOLAR,60.8,53.4,78.2,130.4,237.8,232.6,397.5,477.3,557.1,
,DEU,MINING WIND,136.1,162.5,223.8,332.4,513.6,537.6,539.2,540.9,542.5,
,EEN,DOMESTIC COALS,3342.4,5274.9,5749.1,5841.4,5973.1,5600.4,5592.9,5155.0,4199.8,
,EEN,DOMESTIC GAS,,,23.0,238.7,234.7,127.3,72.7,28.8,,
,EEN,DOMESTIC OIL CRUDE,,,,,,,,,,
,EEN,Domestic BIOMASS,1452.1,1409.5,1347.7,1407.7,1467.8,1527.8,1587.9,2532.9,3353.8,
,EEN,EXPORTED BIO,237.7,49.5,50.8,258.4,206.3,318.2,385.0,559.1,655.7,
,EEN,EXPORTED ELEC,198.1,14.6,326.5,20.0,46.8,160.5,85.1,75.3,132.6,
,EEN,EXPORTED GAS,,0.2,,,,,,,,
,EEN,EXPORTED HARD COAL,310.0,2853.2,3314.9,3995.3,4064.0,3640.2,3716.9,3669.8,3046.2,
,EEN,EXPORTED OIL CRUDE,0.3,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.3,
,EEN,EXPORTED OIL PRODUCT,1.2,42.3,29.4,13.8,2.7,1.3,1.2,1.2,1.2,
,EEN,IMPORTED BIO,359.2,336.0,414.8,650.5,584.5,515.9,478.4,0.3,,
,EEN,IMPORTED ELEC,84.2,63.1,74.5,55.2,47.4,47.4,47.4,56.7,56.9,
,EEN,IMPORTED GAS,1257.5,1272.3,1564.1,1433.4,1565.7,2037.2,2078.9,1870.9,1582.4,
,EEN,IMPORTED HARD COAL,388.7,182.2,182.2,169.2,156.2,143.3,130.3,117.3,104.3,
,EEN,IMPORTED OIL CRUDE,35.9,1453.3,1466.7,1458.1,1567.7,1424.5,1455.6,1456.0,1456.4,
,EEN,IMPORTED OIL PRODUCT,1693.0,216.4,214.9,118.5,45.7,10.2,13.9,220.4,254.3,
,EEN,MINING GEOTHERMAL,0.6,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,
,EEN,MINING NUCLEAR,230.7,220.3,281.9,314.9,419.7,460.3,436.4,430.1,430.4,
,EEN,MINING SOLAR,2.7,2.4,2.3,2.3,2.3,10.3,34.0,82.0,97.2,
,EEN,MINING WIND,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,
,EES,DOMESTIC COALS,849.2,805.3,664.7,661.4,651.7,657.1,664.2,675.7,706.7,
,EES,DOMESTIC GAS,,975.1,1136.9,1208.8,1154.5,878.5,565.7,336.4,146.5,
,EES,DOMESTIC OIL CRUDE,296.0,,,,,,,,,
,EES,Domestic BIOMASS,1123.4,1273.9,1215.7,1250.4,1285.0,1319.7,1348.2,1610.5,1804.9,
,EES,EXPORTED BIO,15.0,30.4,396.9,561.4,645.7,432.8,473.2,428.4,633.4,
,EES,EXPORTED ELEC,37.7,28.3,33.2,24.7,21.2,31.2,31.4,41.0,41.5,
,EES,EXPORTED GAS,17.1,842.7,842.7,500.2,567.9,746.5,538.7,439.1,199.9,
,EES,EXPORTED HARD COAL,19.1,9.6,9.6,8.9,8.2,7.5,6.9,6.2,5.5,
,EES,EXPORTED OIL CRUDE,321.9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,
,EES,EXPORTED OIL PRODUCT,0.8,21.7,11.4,0.8,0.8,0.8,0.8,0.8,0.8,
,EES,IMPORTED BIO,0.9,77.0,304.0,359.7,415.4,178.3,194.5,,,
,EES,IMPORTED ELEC,39.9,40.9,29.9,26.2,22.4,22.4,22.4,22.4,22.4,
,EES,IMPORTED GAS,1192.7,922.0,767.6,279.1,385.8,845.1,913.6,913.6,850.0,
