,,,,,,,,,,,,,,,,,
,Table Name: C_A08c,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region,Commodity,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,
,BNL,TRAAVG,TRA-AIR-DOM,0,0,0,0,0,0,0,0,0,,,,,
,BNL,TRAAVG,TRA-AIR-INT,,,,,,,,,,,,,,
,BNL,TRABDL,TRA-3WHEELER,,,,,,,,,,,,,,
,BNL,TRABDL,TRA-HGV,,,,,,,,,,,,,,
,BNL,TRABDL,TRA-LGV,,,,,,,,,,,,,,
,BNL,TRABDL,TRA-SHIP-DOM,,,,,,,,,,,,,,
,BNL,TRABDL,TRA-SHIP-INT,,,,,,,,,,,,,,
,BNL,TRABDL,TRA-TRAIN-F,,,,,,,,,,,,,,
,BNL,TRABDL,TRA-TRAIN-P,,,,,,,,,,,,,,
,BNL,TRABJK,TRA-AIR-DOM,,,,,,,,,,,,,,
,BNL,TRABJK,TRA-AIR-INT,,,,,,,,,,,,,,
,BNL,TRACOA,TRA-SHIP-DOM,,,0,1,2,2,3,3,4,,,,,
,BNL,TRACOA,TRA-TRAIN-F,,,,,,,,,,,,,,
,BNL,TRACOA,TRA-TRAIN-P,,,,,,,,,,,,,,
,BNL,TRADST,TRA-3WHEELER,,,,,,,,,,,,,,
,BNL,TRADST,TRA-BUS,26,25,16,4,,,,,,,,,,
,BNL,TRADST,TRA-CAR,128,152,165,189,202,202,229,205,173,,,,,
,BNL,TRADST,TRA-HGV,262,261,198,203,196,200,196,189,193,,,,,
,BNL,TRADST,TRA-LGV,286,228,253,205,172,138,135,129,138,,,,,
,BNL,TRADST,TRA-SHIP-DOM,12,13,12,11,11,10,10,9,9,,,,,
,BNL,TRADST,TRA-SHIP-INT,83,79,43,,15,,0,,,,,,,
,BNL,TRADST,TRA-TRAIN-F,3,3,2,1,1,0,1,0,0,,,,,
,BNL,TRADST,TRA-TRAIN-P,0,0,1,,,,,,0,,,,,
,BNL,TRAELC,TRA-BUS,,,,,,,,,,,,,,
,BNL,TRAELC,TRA-CAR,0,0,,,,,,24,47,,,,,
,BNL,TRAELC,TRA-LGV,,,,,6,13,13,13,14,,,,,
,BNL,TRAELC,TRA-TRAIN-F,,,0,1,1,1,1,2,1,,,,,
