,,,,,,,,,,,,,,,,,
,Table Name: C_A03k,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Commodity,Region\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,INDCO2N,BNL,"51,777","48,283","46,095","43,905","44,425","41,377","42,420","42,171","42,235",,,,,,
,INDCO2N,DEU,"97,203","82,484","77,487","71,755","68,242","68,904","70,269","62,574","65,515",,,,,,
,INDCO2N,EEN,"54,603","63,663","61,973","74,948","80,762","80,720","80,265","77,375","74,768",,,,,,
,INDCO2N,EES,"32,096","24,411","20,765","20,210","20,028","19,979","19,819","19,005","19,410",,,,,,
,INDCO2N,FRA,"52,197","53,359","43,805","47,923","47,066","45,664","46,024","45,214","46,668",,,,,,
,INDCO2N,IAM,"61,441","50,659","40,785","41,550","39,497","37,508","37,859","37,713","37,109",,,,,,
,INDCO2N,IBE,"51,344","48,911","30,859","31,791","28,057","23,842","22,776","21,547","21,490",,,,,,
,INDCO2N,SDF,"22,007","35,918","24,505","16,212","21,294","14,729","16,373","11,739","9,029",,,,,,
,INDCO2N,UKI,"52,492","45,959","42,969","35,775","35,725","30,530","31,570","32,768","34,625",,,,,,
,INDCO2N,SWZ,,,,,,,,,,,,,,,
,INDCO2N,NOI,,,,,,,,,,,,,,,
,INDCO2P,BNL,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,DEU,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,EEN,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,EES,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,FRA,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,IAM,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,IBE,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,SDF,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,UKI,1,1,1,1,1,1,1,1,1,,,,,,
,INDCO2P,SWZ,,,,,,,,,,,,,,,
,INDCO2P,NOI,,,,,,,,,,,,,,,
,SNKELCCO2,BNL,,,,"5,750","11,052","13,064","17,619","19,328","21,826",,,,,,
,SNKELCCO2,DEU,,,,"56,538","68,879","75,376","90,598","90,048","22,427",,,,,,
,SNKELCCO2,EEN,,,,"1,743","10,114","17,555","26,302","43,494","38,238",,,,,,
,SNKELCCO2,EES,,,,"4,119","12,345","18,041","23,134","24,787","25,853",,,,,,
,SNKELCCO2,FRA,,,,"3,408","17,051","17,572","20,251","27,688","36,265",,,,,,
,SNKELCCO2,IAM,,,,"3,713","12,415","15,419","22,621","29,260","40,982",,,,,,
,SNKELCCO2,IBE,,,,"6,308","13,250","14,487","18,251","24,688","30,769",,,,,,
,SNKELCCO2,SDF,,,,,,"5,035","8,505","9,223","11,074",,,,,,
,SNKELCCO2,UKI,,,,"4,590","9,825","17,612","25,944","36,576","42,586",,,,,,
,SNKELCCO2,SWZ,,,,,,,,,,,,,,,
,SNKELCCO2,NOI,,,,,,,,,,,,,,,
,SNKINDCO2,BNL,,,,"3,065","4,468","7,862","10,211","9,044","10,749",,,,,,
,SNKINDCO2,DEU,,,,"8,046","11,468","15,183","19,149","25,206","35,278",,,,,,
,SNKINDCO2,EEN,,,,"5,164","8,398","12,640","16,260","18,051","19,874",,,,,,
,SNKINDCO2,EES,,,,"2,276","3,293","4,625","5,558","5,074","5,042",,,,,,
,SNKINDCO2,FRA,,,,"4,704","6,685","9,780","12,253","12,326","14,225",,,,,,
,SNKINDCO2,IAM,,,,"5,201","7,294","9,935","11,986","12,227","12,560",,,,,,
,SNKINDCO2,IBE,,,,"3,614","4,931","6,594","6,725","6,824","4,628",,,,,,
,SNKINDCO2,SDF,,,,"1,835","2,699","3,913","5,050","4,996","2,166",,,,,,
,SNKINDCO2,UKI,,,,"4,909","7,019","9,296","11,660","14,341","17,993",,,,,,
,SNKINDCO2,SWZ,,,,,,,,,,,,,,,
,SNKINDCO2,NOI,,,,,,,,,,,,,,,
,SNKTOTCO2,BNL,,,,,,,,,"3,712",,,,,,
,SNKTOTCO2,DEU,,,,,"3,175","25,001","35,111","67,060","95,446",,,,,,
,SNKTOTCO2,EEN,,,,,,,,,"13,461",,,,,,
,SNKTOTCO2,EES,,,,,,,,,,,,,,,
,SNKTOTCO2,FRA,,,,,,,,,"19,011",,,,,,
,SNKTOTCO2,IAM,,,,,,,,,"21,665",,,,,,
,SNKTOTCO2,IBE,,,,,,,,,"24,801",,,,,,
,SNKTOTCO2,SDF,,,,,,,,,"10,458",,,,,,
,SNKTOTCO2,UKI,,,,"42,206","49,792","63,886","87,652","106,684","121,632",,,,,,
,SNKTOTCO2,SWZ,,,,,,,,,,,,,,,
,SNKTOTCO2,NOI,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
