,,,,,,,,,,,,,,,,,
,Table Name: C_A02b,,,,,,,,,,,,,,,,
,Active Unit: PJ,,,,,,,,,,,,,,,,
,Region,CommoditySet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,ALL ALCOHOLS,8,18,94,88,104,96,90,111,102,,,,,,
,BNL,ALL BIO NO FT BIO,68,101,549,483,418,374,344,368,338,,,,,,
,BNL,ALL COALS,73,71,91,88,79,83,88,94,95,,,,,,
,BNL,ALL ELECTRICITY,679,753,784,767,813,856,851,858,850,,,,,,
,BNL,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,BNL,ALL GAS,"1,608","1,294","1,400","1,432","1,461","1,362","1,351","1,379","1,419",,,,,,
,BNL,ALL HEAT,149,230,261,262,212,142,131,124,129,,,,,,
,BNL,ALL HYDROGEN,,,,0,0,0,0,0,0,,,,,,
,BNL,ALL OIL NO FT BIO,"3,334","3,154","2,991","2,857","2,836","2,630","2,568","2,460","2,387",,,,,,
,BNL,ALL OTHER RNW,2,6,5,4,3,2,2,1,0,,,,,,
,DEU,ALL ALCOHOLS,41,237,298,292,344,364,384,436,424,,,,,,
,DEU,ALL BIO NO FT BIO,443,697,683,799,951,944,747,728,700,,,,,,
,DEU,ALL COALS,347,394,435,391,372,355,349,322,319,,,,,,
,DEU,ALL ELECTRICITY,"1,968","2,010","1,875","1,931","1,902","1,953","1,942","1,970","1,975",,,,,,
,DEU,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,DEU,ALL GAS,"2,652","2,127","2,318","2,315","2,365","2,373","2,478","2,361","2,369",,,,,,
,DEU,ALL HEAT,465,309,316,316,340,274,304,381,388,,,,,,
,DEU,ALL HYDROGEN,,,,,0,0,,0,,,,,,,
,DEU,ALL OIL NO FT BIO,"4,449","3,762","3,637","3,421","3,405","3,211","3,189","3,070","3,037",,,,,,
,DEU,ALL OTHER RNW,38,9,,,0,0,,0,,,,,,,
,EEN,ALL ALCOHOLS,53,210,116,148,165,132,124,122,121,,,,,,
,EEN,ALL BIO NO FT BIO,395,317,365,331,337,327,356,423,438,,,,,,
,EEN,ALL COALS,790,833,784,"1,068","1,072","1,031",959,859,763,,,,,,
,EEN,ALL ELECTRICITY,747,839,828,900,927,942,974,997,998,,,,,,
,EEN,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,EEN,ALL GAS,"1,080","1,107","1,458","1,489","1,596","1,807","1,860","1,643","1,616",,,,,,
,EEN,ALL HEAT,477,357,194,168,153,138,142,111,123,,,,,,
,EEN,ALL HYDROGEN,1,18,26,24,121,161,161,161,79,,,,,,
,EEN,ALL OIL NO FT BIO,"1,710","1,621","1,622","1,533","1,464","1,395","1,422","1,625","1,655",,,,,,
,EEN,ALL OTHER RNW,1,1,1,3,2,2,1,1,1,,,,,,
,EES,ALL ALCOHOLS,,56,90,66,70,73,72,71,65,,,,,,
,EES,ALL BIO NO FT BIO,312,390,393,338,301,258,212,154,149,,,,,,
,EES,ALL COALS,86,61,130,215,208,202,194,187,189,,,,,,
,EES,ALL ELECTRICITY,664,736,674,663,706,730,760,783,819,,,,,,
,EES,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,EES,ALL GAS,903,798,865,825,839,865,832,692,668,,,,,,
,EES,ALL HEAT,170,137,99,93,94,95,98,88,85,,,,,,
,EES,ALL HYDROGEN,,,,,,,,,,,,,,,
,EES,ALL OIL NO FT BIO,"1,664","1,516","1,432","1,415","1,412","1,363","1,393","1,481","1,480",,,,,,
,EES,ALL OTHER RNW,19,7,7,8,8,8,7,7,6,,,,,,
,FRA,ALL ALCOHOLS,17,155,176,143,188,187,188,185,202,,,,,,
,FRA,ALL BIO NO FT BIO,446,350,981,852,847,878,837,930,935,,,,,,
,FRA,ALL COALS,119,84,255,261,262,260,271,294,298,,,,,,
,FRA,ALL ELECTRICITY,"1,585","1,699","1,711","1,645","1,886","1,981","2,102","2,158","2,227",,,,,,
,FRA,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,FRA,ALL GAS,"1,362","1,047","1,155","1,262","1,397","1,480","1,475","1,384","1,392",,,,,,
,FRA,ALL HEAT,88,196,259,266,248,144,159,156,162,,,,,,
,FRA,ALL HYDROGEN,4,,2,1,64,64,64,64,56,,,,,,
,FRA,ALL OIL NO FT BIO,"3,462","3,036","2,850","2,751","2,783","2,562","2,628","2,583","2,595",,,,,,
,FRA,ALL OTHER RNW,6,9,7,6,7,7,6,6,5,,,,,,
,IAM,ALL ALCOHOLS,12,121,168,157,247,261,288,314,297,,,,,,
,IAM,ALL BIO NO FT BIO,298,455,575,509,466,392,314,188,264,,,,,,
,IAM,ALL COALS,67,89,261,280,296,300,302,297,302,,,,,,
,IAM,ALL ELECTRICITY,"1,213","1,356","1,305","1,346","1,388","1,408","1,413","1,413","1,416",,,,,,
,IAM,ALL FT BIOFUELS,,,,,,,,,,,,,,,
,IAM,ALL GAS,"1,972","1,468","1,575","1,540","1,670","1,617","1,586","1,700","1,644",,,,,,
,IAM,ALL HEAT,138,113,171,161,168,174,155,148,146,,,,,,
,IAM,ALL HYDROGEN,,,,,,,,,,,,,,,
,IAM,ALL OIL NO FT BIO,"3,154","2,826","2,568","2,427","2,472","2,281","2,301","2,223","2,210",,,,,,
,IAM,ALL OTHER RNW,18,15,18,28,44,40,42,25,9,,,,,,
,IBE,ALL ALCOHOLS,10,5,155,155,215,215,215,178,124,,,,,,
,IBE,ALL BIO NO FT BIO,257,113,287,309,381,360,343,331,319,,,,,,
,IBE,ALL COALS,65,93,196,217,232,227,227,222,234,,,,,,
,IBE,ALL ELECTRICITY,"1,131","1,189","1,156","1,115","1,201","1,256","1,273","1,336","1,392",,,,,,
,IBE,ALL FT BIOFUELS,,,,,,,,,,,,,,,
