,,,,,,,,,,,,,,,,,
,Table Name: C_A02a,,,,,,,,,,,,,,,,
,Active Unit: PJ,,,,,,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,MINING ALCOHOLS,,,,,,,,,,,,,,,
,BNL,MINING BIOMASS,336,308,352,416,474,533,591,478,324,,,,,,
,BNL,MINING COAL,,22,26,66,55,114,231,364,596,,,,,,
,BNL,MINING GEOTHERMAL,0,0,1,1,1,1,1,1,1,,,,,,
,BNL,MINING HYDRO,2,2,2,5,8,10,13,15,18,,,,,,
,BNL,MINING NUCLEAR,187,162,190,70,184,207,207,207,207,,,,,,
,BNL,MINING SOLAR,4,5,4,4,3,3,12,32,74,,,,,,
,BNL,MINING WIND,19,23,37,67,129,137,145,153,126,,,,,,
,BNL,PROCESSES GAS,626,"1,381","2,398","3,686","2,319","1,287",604,223,34,,,,,,
,BNL,PROCESSES OIL,28,9,15,23,14,8,4,1,0,,,,,,
,DEU,MINING ALCOHOLS,,,,,,,,,,,,,,,
,DEU,MINING BIOMASS,"1,606","1,571","1,562","1,668","1,832","1,946","2,060","2,806","3,177",,,,,,
,DEU,MINING COAL,"1,779","1,629","1,278","1,245","1,238","1,236","1,237","1,230","1,228",,,,,,
,DEU,MINING GEOTHERMAL,30,16,22,22,22,22,22,22,22,,,,,,
,DEU,MINING HYDRO,74,92,92,92,92,92,92,92,92,,,,,,
,DEU,MINING NUCLEAR,506,243,177,,,,,,,,,,,,
,DEU,MINING SOLAR,61,53,78,130,238,233,397,477,557,,,,,,
,DEU,MINING WIND,136,163,224,332,514,538,539,541,543,,,,,,
,DEU,PROCESSES GAS,,76,176,304,509,416,216,34,4,,,,,,
,DEU,PROCESSES OIL,13,13,13,13,13,13,13,13,13,,,,,,
,EEN,MINING ALCOHOLS,,,,,,,,,,,,,,,
,EEN,MINING BIOMASS,"1,452","1,409","1,348","1,408","1,468","1,528","1,588","2,533","3,354",,,,,,
,EEN,MINING COAL,"6,800","5,517","5,981","6,192","6,313","5,913","5,891","5,426","4,427",,,,,,
,EEN,MINING GEOTHERMAL,1,1,1,1,1,1,1,1,1,,,,,,
,EEN,MINING HYDRO,54,54,54,65,76,88,99,110,121,,,,,,
,EEN,MINING NUCLEAR,231,220,282,315,420,460,436,430,430,,,,,,
,EEN,MINING SOLAR,3,2,2,2,2,10,34,82,97,,,,,,
,EEN,MINING WIND,9,9,9,9,9,9,9,9,9,,,,,,
,EEN,PROCESSES GAS,41,145,223,324,316,175,101,46,,,,,,,
,EEN,PROCESSES OIL,46,46,46,46,46,46,46,46,46,,,,,,
,EES,MINING ALCOHOLS,,,,,,,,,,,,,,,
,EES,MINING BIOMASS,"1,123","1,274","1,216","1,250","1,285","1,320","1,348","1,611","1,805",,,,,,
,EES,MINING COAL,849,833,670,753,743,749,751,765,809,,,,,,
,EES,MINING GEOTHERMAL,8,12,7,9,11,12,14,15,17,,,,,,
,EES,MINING HYDRO,162,162,162,205,248,291,334,377,419,,,,,,
,EES,MINING NUCLEAR,174,160,168,241,329,351,363,363,363,,,,,,
,EES,MINING SOLAR,11,1,1,1,1,1,1,1,1,,,,,,
,EES,MINING WIND,16,16,16,16,16,16,16,16,16,,,,,,
,EES,PROCESSES GAS,225,"1,276","1,456","1,442","1,360","1,016",651,384,160,,,,,,
,EES,PROCESSES OIL,116,642,535,539,343,161,99,62,45,,,,,,
,FRA,MINING ALCOHOLS,,,,,,,,,,,,,,,
,FRA,MINING BIOMASS,687,725,664,735,818,896,973,"1,321","1,706",,,,,,
,FRA,MINING COAL,7,22,49,104,197,135,254,197,144,,,,,,
,FRA,MINING GEOTHERMAL,4,7,4,6,7,8,10,11,12,,,,,,
,FRA,MINING HYDRO,223,225,247,264,282,300,317,335,353,,,,,,
,FRA,MINING NUCLEAR,"1,543","1,543","1,294","1,153","1,353","1,534","1,598","1,695","1,711",,,,,,
,FRA,MINING SOLAR,5,3,2,2,2,2,2,2,2,,,,,,
,FRA,MINING WIND,36,39,61,118,184,182,179,142,92,,,,,,
,FRA,PROCESSES GAS,33,84,78,84,84,83,81,84,84,,,,,,
,FRA,PROCESSES OIL,3,4,4,4,4,4,4,4,4,,,,,,
,IAM,MINING ALCOHOLS,,,,,,,,,,,,,,,
,IAM,MINING BIOMASS,705,784,665,724,838,925,"1,012","1,561","1,834",,,,,,
,IAM,MINING COAL,69,30,27,30,35,35,31,27,23,,,,,,
,IAM,MINING GEOTHERMAL,25,32,151,168,192,208,208,208,208,,,,,,
,IAM,MINING HYDRO,322,393,393,396,400,403,407,410,414,,,,,,
,IAM,MINING NUCLEAR,,,,,,,,,,,,,,,
,IAM,MINING SOLAR,19,13,7,7,7,7,26,68,68,,,,,,
,IAM,MINING WIND,40,40,59,67,127,143,255,246,232,,,,,,
,IAM,PROCESSES GAS,185,383,677,"1,061","1,031",671,366,300,133,,,,,,
,IAM,PROCESSES OIL,17,107,110,97,73,58,57,57,55,,,,,,
,IBE,MINING ALCOHOLS,,,,,,,,,,,,,,,
,IBE,MINING BIOMASS,759,784,902,957,"1,071","1,125","1,180","1,514","1,710",,,,,,
,IBE,MINING COAL,33,58,87,70,141,219,39,29,46,,,,,,
,IBE,MINING GEOTHERMAL,2,12,10,12,14,16,18,20,22,,,,,,
,IBE,MINING HYDRO,210,290,290,292,285,295,296,298,299,,,,,,
