,,,,,,,,,,,,,,,,,
,Table Name: C_A03a,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region,CommoditySet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,CO2_AGR,"8,495","8,775","9,204","9,574","10,020","10,546","11,168","11,927","12,830",,,,,,
,BNL,CO2_COM,"23,181","11,590","7,630","9,035","9,035","10,876","11,759","13,770","15,644",,,,,,
,BNL,CO2_ELC,"66,718","80,384","71,865","82,865","62,675","58,407","51,837","50,767","41,504",,,,,,
,BNL,CO2_IND,"51,778","48,284","46,096","40,841","39,958","33,516","32,210","33,128","31,487",,,,,,
,BNL,CO2_RES,"40,451","25,503","20,206","23,188","27,219","27,398","25,930","25,287","24,642",,,,,,
,BNL,CO2_TRA,"77,290","72,863","67,552","62,641","58,940","55,442","55,722","53,435","51,648",,,,,,
,BNL,CO2_UPS,"17,421","33,636","31,566","32,893","31,437","27,773","24,625","21,925","19,510",,,,,,
,DEU,CO2_AGR,,,,,,,,,,,,,,,
,DEU,CO2_COM,"46,258","28,273","14,899","14,899","13,704","16,428","20,516","23,448","24,283",,,,,,
,DEU,CO2_ELC,"283,844","301,791","167,141","160,649","113,417","81,684","36,618","29,201","10,289",,,,,,
,DEU,CO2_IND,"97,204","82,485","77,488","63,710","56,775","53,722","51,120","37,368","30,238",,,,,,
,DEU,CO2_RES,"102,031","55,997","56,572","61,336","68,104","69,504","68,880","70,208","67,262",,,,,,
,DEU,CO2_TRA,"152,648","141,138","134,656","128,903","122,369","118,244","116,556","112,284","110,027",,,,,,
,DEU,CO2_UPS,"48,465","76,687","65,994","62,102","58,956","54,118","48,670","40,350","37,697",,,,,,
,EEN,CO2_AGR,"13,167","13,167","11,676","11,676","10,320","9,833","9,503","9,217","9,014",,,,,,
,EEN,CO2_COM,"18,762","11,875","10,992","6,771","6,771","8,075","7,438","9,609","10,885",,,,,,
,EEN,CO2_ELC,"231,167","197,434","203,978","125,290","123,579","130,577","115,635","64,722","26,319",,,,,,
,EEN,CO2_IND,"54,604","63,664","61,974","69,785","72,365","68,080","64,006","59,326","54,895",,,,,,
,EEN,CO2_RES,"51,830","33,757","43,782","56,303","66,495","67,171","66,501","71,037","69,124",,,,,,
,EEN,CO2_TRA,"82,814","75,331","79,910","72,218","63,382","61,958","63,399","56,716","57,503",,,,,,
,EEN,CO2_UPS,"34,907","53,194","53,133","57,215","55,726","51,838","49,889","46,379","41,165",,,,,,
,EES,CO2_AGR,"5,115","5,115","4,338","4,337","3,905","3,756","3,657","3,586","3,558",,,,,,
,EES,CO2_COM,"9,330","5,774","7,712","7,615","7,615","7,484","5,249","5,946","6,157",,,,,,
,EES,CO2_ELC,"118,413","119,527","99,578","61,631","33,815","25,267","16,684","12,064","9,746",,,,,,
,EES,CO2_IND,"32,097","24,412","20,766","17,934","16,736","15,355","14,263","13,932","14,369",,,,,,
,EES,CO2_RES,"25,641","14,835","23,313","26,809","29,277","30,477","32,425","38,816","39,701",,,,,,
,EES,CO2_TRA,"69,510","64,663","64,288","62,115","60,745","60,262","61,071","54,698","53,009",,,,,,
,EES,CO2_UPS,"12,549","27,985","22,140","29,225","27,420","24,035","20,343","17,359","14,257",,,,,,
