,,,,,,,,,,,,,,,,,
,Table Name: C_A04a,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region,Commodity\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,BIOCRP,8,,21,,24,,,,,,,,,,
,BNL,BIODST,,,,,,,,,,,,,,,
,BNL,BIOJTK,,,,,,,,,,,,,,,
,BNL,BIOKER,,,,,,,,,,,,,,,
,BNL,BIONAP,,,,,,,,,,,,,,,
,BNL,BIOSLD,31,51,13,14,16,17,19,110,378,,,,,,
,BNL,COAHCO,707,381,356,341,303,278,253,227,202,,,,,,
,BNL,DMYNUC,,,,,,,,,,,,,,,
,BNL,GASLNG,"1,518","1,518","1,518",330,705,"1,518","1,608","1,845","1,845",,,,,,
,BNL,GASNGA,"1,586",793,827,793,953,"1,315",869,816,883,,,,,,
,BNL,OILCRD,103,"2,969","2,515","2,575","2,830","2,628","2,426","2,224","2,022",,,,,,
,BNL,OILDST,"1,071",,266,,,,,,,,,,,,
,BNL,OILGSL,235,1,1,1,1,1,1,1,1,,,,,,
,BNL,OILHFO,837,489,515,496,468,469,470,471,473,,,,,,
,BNL,OILKER,228,,,,,,,,,,,,,,
,BNL,OILLPG,97,,,,,,,,,,,,,,
,BNL,OILNAP,494,1,1,1,1,1,1,1,33,,,,,,
,BNL,OILNGL,8,17,80,94,107,77,27,1,1,,,,,,
,BNL,ELCC,31,28,28,28,17,27,27,17,17,,,,,,
,DEU,BIOCRP,81,143,273,96,265,203,397,,72,,,,,,
,DEU,BIODST,,,,,,,,,,,,,,,
,DEU,BIOKER,,,,,,,,,,,,,,,
,DEU,BIOSLD,,138,236,155,245,186,298,254,128,,,,,,
,DEU,COAHCO,"1,244","1,416","1,532","1,508","1,483","1,454","1,431","1,359","1,365",,,,,,
,DEU,DMYNUC,,,,,,,,,,,,,,,
,DEU,GASLNG,,"1,010","1,010","1,010","1,010","1,010","1,010","1,010","1,002",,,,,,
,DEU,GASNGA,"3,457","1,981","2,889","2,889","2,196","2,594","1,866","1,728","1,728",,,,,,
,DEU,OILCRD,415,"3,848","3,626","3,395","3,168","2,942","2,715","2,143","2,134",,,,,,
,DEU,OILDST,"2,268",403,702,414,295,,414,734,778,,,,,,
,DEU,OILGSL,787,1,1,1,1,366,1,1,1,,,,,,
,DEU,OILHFO,227,1,1,1,1,24,50,101,111,,,,,,
,DEU,OILKER,328,,,,,,,,,,,,,,
,DEU,OILLPG,118,,,,,,,,,,,,,,
,DEU,OILNAP,525,1,1,1,281,193,303,347,259,,,,,,
,DEU,OILNGL,1,1,1,1,1,1,1,1,1,,,,,,
,DEU,ELCC,151,138,129,157,146,161,117,164,85,,,,,,
,EEN,BIOCRP,131,336,288,359,323,298,80,,,,,,,,
,EEN,BIODST,,,,,,,,,,,,,,,
,EEN,BIOJTK,,,,,,,,,,,,,,,
,EEN,BIOKER,,,,,,,,,,,,,,,
,EEN,BIONAP,,,,,,,,,,,,,,,
,EEN,BIOSLD,227,,127,251,221,168,326,,,,,,,,
,EEN,COAHCO,389,182,182,169,156,143,130,117,104,,,,,,
,EEN,DMYNUC,,,,,,,,,,,,,,,
,EEN,GASLNG,262,781,781,781,781,"1,257","1,380","1,380","1,094",,,,,,
,EEN,GASNGA,998,499,791,660,792,792,713,504,499,,,,,,
,EEN,OILCRD,36,"1,453","1,467","1,458","1,568","1,425","1,456","1,456","1,456",,,,,,
