,,,,,,,,,,,,,,,,,
,Table Name: C_A06a,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,
,Region\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,
,BNL,,,-0.15,-0.09,-0.10,-0.11,-0.11,-0.10,-0.10,,,,,,,
,DEU,,,-0.15,-0.18,-0.11,-0.24,-0.23,-0.33,-0.27,,,,,,,
,EEN,,,-0.15,-0.09,-0.10,-0.11,-0.11,-0.10,-0.10,,,,,,,
,EES,,,-0.15,-0.09,-0.10,-0.11,-0.11,-0.10,-0.10,,,,,,,
,FRA,,,-0.15,-0.09,-0.10,-0.11,-0.11,-0.10,-0.10,,,,,,,
,IAM,,,-0.15,-0.09,-0.10,-0.11,-0.11,-0.10,-0.10,,,,,,,
,IBE,,,-0.15,-0.09,-0.10,-0.11,-0.11,-0.10,-0.10,,,,,,,
,GBL,,,,,,,,,,,,,,,,
,SDF,,,-0.15,-0.09,-0.10,-0.11,-0.11,-0.10,-0.10,,,,,,,
,UKI,,,-0.15,-0.42,-0.30,-0.32,-0.31,-0.28,-0.19,,,,,,,
,SWZ,,,,,,,,,,,,,,,,
,NOI,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
