,,,,,,,,,,,,
,Table Name: C_A01a,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,
,BNL,ELC FROM BIO CCS,,,,,,,,,12,
,BNL,ELC FROM BIOMASS,50,,38,37,39,36,34,31,46,
,BNL,ELC FROM COAL CCS,,,,11,22,32,54,63,76,
,BNL,ELC FROM COALS,114,95,36,77,38,36,33,27,17,
,BNL,ELC FROM GAS,407,585,611,625,539,535,461,473,382,
,BNL,ELC FROM GAS CCS,,,,,,,,,,
,BNL,ELC FROM GEO,,0,0,0,0,0,0,0,0,
,BNL,ELC FROM HYDRO,2,2,2,5,8,10,13,15,18,
,BNL,ELC FROM NUCLEAR,187,162,190,70,184,207,207,207,207,
,BNL,ELC FROM OIL,6,4,4,2,2,2,2,1,1,
,BNL,ELC FROM SOL-PV,,,,,,,10,31,73,
,BNL,ELC FROM SOL-THERM,2,2,2,2,2,1,1,1,1,
,BNL,ELC FROM TIDAL,,,,,,,,,,
,BNL,ELC FROM WIND-OFFSH,19,17,16,14,13,12,11,10,9,
,BNL,ELC FROM WIND-ONSH,,3,19,51,115,124,133,143,117,
,DEU,ELC FROM BIO CCS,,,,,,74,74,147,195,
,DEU,ELC FROM BIOMASS,129,115,148,101,182,83,218,185,96,
,DEU,ELC FROM COAL CCS,,,,37,83,100,175,175,77,
,DEU,ELC FROM COALS,943,"1,069",373,440,397,253,248,236,,
,DEU,ELC FROM GAS,371,517,789,908,493,665,168,134,50,
,DEU,ELC FROM GAS CCS,,,,11,11,11,11,38,38,
,DEU,ELC FROM GEO,0,5,12,21,22,22,22,22,38,
,DEU,ELC FROM HYDRO,74,92,271,92,92,92,233,92,416,
,DEU,ELC FROM NUCLEAR,506,243,177,,,,,,,
,DEU,ELC FROM OIL,37,33,26,19,14,12,9,7,5,
,DEU,ELC FROM SOL-PV,,6,44,99,210,207,374,456,645,
,DEU,ELC FROM SOL-THERM,42,38,34,31,28,26,23,21,19,
,DEU,ELC FROM TIDAL,,,28,28,37,37,46,46,56,
,DEU,ELC FROM WIND-OFFSH,136,124,111,101,91,83,76,68,61,
,DEU,ELC FROM WIND-ONSH,,39,113,231,423,454,464,473,482,
,EEN,ELC FROM BIO CCS,,,,,,,,,,
,EEN,ELC FROM BIOMASS,46,14,14,27,25,23,21,164,405,
,EEN,ELC FROM COAL CCS,,,,,4,26,69,157,177,
,EEN,ELC FROM COALS,729,657,943,656,684,690,627,340,106,
,EEN,ELC FROM GAS,106,154,148,103,32,87,40,33,11,
,EEN,ELC FROM GAS CCS,,,,,,,,,,
,EEN,ELC FROM GEO,,0,0,0,0,0,0,0,0,
,EEN,ELC FROM HYDRO,54,54,54,64,75,87,98,110,121,
,EEN,ELC FROM NUCLEAR,117,117,189,230,344,391,373,373,380,
,EEN,ELC FROM OIL,20,8,7,4,3,3,2,2,2,
,EEN,ELC FROM SOL-PV,,,,,,9,33,81,96,
,EEN,ELC FROM SOL-THERM,2,2,2,2,2,1,1,1,1,
,EEN,ELC FROM TIDAL,,,,,,,,,,
,EEN,ELC FROM WIND-OFFSH,9,8,8,7,6,6,5,5,4,
,EEN,ELC FROM WIND-ONSH,,,,,,,,,,
,EES,ELC FROM BIO CCS,,,,,,,,,,
,EES,ELC FROM BIOMASS,12,1,9,8,8,7,7,6,5,
,EES,ELC FROM COAL CCS,,,,18,55,77,98,98,98,
,EES,ELC FROM COALS,300,299,238,156,78,62,24,21,19,
,EES,ELC FROM GAS,151,236,216,144,100,65,58,41,30,
,EES,ELC FROM GAS CCS,,,,,,,,20,33,
,EES,ELC FROM GEO,,5,,1,3,5,7,9,11,
,EES,ELC FROM HYDRO,155,162,162,205,247,290,333,376,419,
,EES,ELC FROM NUCLEAR,174,160,168,241,329,351,363,363,363,
,EES,ELC FROM OIL,46,44,44,40,36,29,24,10,3,
,EES,ELC FROM SOL-PV,,,,,,,,,,
,EES,ELC FROM SOL-THERM,1,1,1,1,0,0,0,0,0,
,EES,ELC FROM TIDAL,,,,,,,,,,
,EES,ELC FROM WIND-OFFSH,15,14,13,12,11,10,9,8,7,
,EES,ELC FROM WIND-ONSH,,,,,,,,,,
,FRA,ELC FROM BIO CCS,,,,,,,,,92,
,FRA,ELC FROM BIOMASS,23,21,31,29,27,25,23,22,51,
,FRA,ELC FROM COAL CCS,,,,,,,,28,68,
,FRA,ELC FROM COALS,89,1,182,183,183,113,164,81,5,
,FRA,ELC FROM GAS,82,33,67,65,60,35,35,33,25,
,FRA,ELC FROM GAS CCS,,,,,,,,5,21,
,FRA,ELC FROM GEO,,,,,,,3,6,7,
,FRA,ELC FROM HYDRO,212,223,247,264,281,299,317,335,353,
,FRA,ELC FROM NUCLEAR,"1,543","1,543","1,294","1,153","1,353","1,534","1,598","1,695","1,711",
,FRA,ELC FROM OIL,21,8,2,9,2,1,1,5,3,
,FRA,ELC FROM SOL-PV,,,,,,,,,,
,FRA,ELC FROM SOL-THERM,2,2,2,2,1,1,1,1,1,
,FRA,ELC FROM TIDAL,2,2,2,1,1,1,1,1,1,
,FRA,ELC FROM WIND-OFFSH,34,33,29,27,24,22,20,18,16,
,FRA,ELC FROM WIND-ONSH,,,30,89,159,159,159,124,76,
,IAM,ELC FROM BIO CCS,,,,,,,,,117,
,IAM,ELC FROM BIOMASS,49,43,31,30,28,26,25,25,22,
