,,,,,,,,,,,,,,,,,,
,Table Name: C_A10a,,,,,,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,,,,,,
,Region,ProcessSet,CommoditySet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,IND-CHEMICAL,ALL BIO NO FT BIO,1,,5,8,3,119,104,123,123,,,,,,
,BNL,IND-CHEMICAL,ALL COALS,0,,,,,,0,0,0,,,,,,
,BNL,IND-CHEMICAL,ALL ELECTRICITY,98,92,102,104,113,111,109,107,101,,,,,,
,BNL,IND-CHEMICAL,ALL GAS,323,317,297,282,267,193,202,183,185,,,,,,
,BNL,IND-CHEMICAL,ALL HEAT,41,26,36,32,29,4,,,,,,,,,
,BNL,IND-CHEMICAL,ALL OIL PRODUCTS,835,817,820,800,780,762,744,730,718,,,,,,
,BNL,IND-IRON & STEEL,ALL BIO NO FT BIO,,,8,8,7,12,13,14,13,,,,,,
,BNL,IND-IRON & STEEL,ALL COALS,38,,13,9,5,1,0,1,7,,,,,,
,BNL,IND-IRON & STEEL,ALL ELECTRICITY,35,49,47,45,44,46,48,51,53,,,,,,
,BNL,IND-IRON & STEEL,ALL GAS,1,,8,8,,,7,14,13,,,,,,
,BNL,IND-IRON & STEEL,ALL HEAT,0,6,,,0,,1,,,,,,,,
,BNL,IND-IRON & STEEL,ALL OIL PRODUCTS,,4,4,4,4,4,5,5,,,,,,,
,BNL,IND-NONFERROUS,ALL BIO NO FT BIO,,,0,1,1,1,1,1,1,,,,,,
,BNL,IND-NONFERROUS,ALL COALS,,,,,,,,,,,,,,,
,BNL,IND-NONFERROUS,ALL ELECTRICITY,24,20,17,16,17,16,15,15,15,,,,,,
,BNL,IND-NONFERROUS,ALL GAS,8,7,6,4,2,1,2,2,1,,,,,,
,BNL,IND-NONFERROUS,ALL HEAT,1,1,1,1,1,1,0,0,1,,,,,,
,BNL,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,
,BNL,IND-NONMETAL,ALL BIO NO FT BIO,10,,1,4,2,2,2,2,1,,,,,,
,BNL,IND-NONMETAL,ALL COALS,11,,,,,,,,,,,,,,
