,,,,,,,,,,,,,
,Table Name: C_A08a,,,,,,,,,,,,
,Active Unit:  ,,,,,,,,,,,,
,Region,ProcessSet,Commodity\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,
,BNL,TRNSP - ALCO,TRB,,,,,,,,,,
,BNL,TRNSP - ALCO,TRC,,,,,,,,,,
,BNL,TRNSP - ALCO,TRH,,1,9,8,8,8,7,10,11,
,BNL,TRNSP - ALCO,TRL,2,1,,,4,4,8,8,,
,BNL,TRNSP - ALCO,TRM,,,,,,,,,,
,BNL,TRNSP - ALCO,TRT,1,0,,,,,,,,
,BNL,TRNSP - BEV,TRB,,,,,,,,,,
,BNL,TRNSP - BEV,TRC,,,,,,,,,,
,BNL,TRNSP - BEV,TRL,0,0,,,,,,,,
,BNL,TRNSP - BEV,TRT,0,0,,,,,,,,
,BNL,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,BNL,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,BNL,TRNSP - FUEL CELL,TRH,,,,,0,0,0,0,0,
,BNL,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,BNL,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,BNL,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,BNL,TRNSP - HYBRID,TRB,,,,,,,,,,
,BNL,TRNSP - HYBRID,TRC,,,,,,,,,,
,BNL,TRNSP - HYBRID,TRL,,,,,6,6,,,,
,BNL,TRNSP - HYBRID,TRT,,,,,31,99,105,46,11,
,BNL,TRNSP - LPG,TRC,0,0,0,,,,,,,
,BNL,TRNSP - LPG,TRH,,,,,,,,,,
,BNL,TRNSP - LPG,TRL,1,1,,,,,,,,
,BNL,TRNSP - LPG,TRM,0,0,0,,,,,4,4,
,BNL,TRNSP - LPG,TRT,3,1,,,,,,,,
,BNL,TRNSP - NGA,TRB,0,0,0,,,,,,,
,BNL,TRNSP - NGA,TRC,,,,,,,,,,
,BNL,TRNSP - NGA,TRH,,,,,,,,,,
,BNL,TRNSP - NGA,TRL,0,0,,,,,,,,
,BNL,TRNSP - NGA,TRM,,,,,,,,,,
,BNL,TRNSP - NGA,TRT,0,0,,,,,,,,
,BNL,TRNSP - PET,TRB,3,2,2,2,3,3,3,3,3,
,BNL,TRNSP - PET,TRC,14,15,17,18,9,,,,,
,BNL,TRNSP - PET,TRE,0,0,1,0,0,0,0,0,0,
,BNL,TRNSP - PET,TRH,26,26,20,23,24,27,30,29,31,
,BNL,TRNSP - PET,TRL,38,43,48,50,43,47,52,43,55,
,BNL,TRNSP - PET,TRM,25,19,25,22,23,24,26,24,26,
,BNL,TRNSP - PET,TRT,86,95,109,119,97,40,43,70,57,
,BNL,TRNSP - PET,TRW,0,0,1,1,1,1,1,1,1,
,BNL,TRNSP - PHEV,TRC,,,,,10,20,21,23,24,
,BNL,TRNSP - PHEV,TRL,,,,,,,,13,13,
,BNL,TRNSP - PHEV,TRT,,,,,,,,44,99,
,DEU,TRNSP - ALCO,TRB,,,,,,,,,,
,DEU,TRNSP - ALCO,TRC,,,,,,,,,,
,DEU,TRNSP - ALCO,TRH,,20,28,28,29,30,26,27,27,
,DEU,TRNSP - ALCO,TRL,8,4,,,,,31,31,43,
,DEU,TRNSP - ALCO,TRM,,,,,,,,,,
,DEU,TRNSP - ALCO,TRT,3,2,,,,11,15,51,45,
,DEU,TRNSP - BEV,TRB,,,,,,,,,,
,DEU,TRNSP - BEV,TRC,,,,,,,,,,
,DEU,TRNSP - BEV,TRL,,,,,,,,,,
,DEU,TRNSP - BEV,TRT,,,,,,,,,,
,DEU,TRNSP - FUEL CELL,TRB,,,,,,,,,,
,DEU,TRNSP - FUEL CELL,TRC,,,,,,,,,,
,DEU,TRNSP - FUEL CELL,TRH,,,,,,,,,,
,DEU,TRNSP - FUEL CELL,TRL,,,,,,,,,,
,DEU,TRNSP - FUEL CELL,TRM,,,,,,,,,,
,DEU,TRNSP - FUEL CELL,TRT,,,,,,,,,,
,DEU,TRNSP - HYBRID,TRB,,,,,,,,,,
,DEU,TRNSP - HYBRID,TRC,,1,0,,18,36,38,39,41,
,DEU,TRNSP - HYBRID,TRL,,,,,54,54,,,,
