,,,,,,,,,,,,,,,,,
,Table Name: C_A01d,,,,,,,,,,,,,,,,
,Active Unit: GW,,,,,,,,,,,,,,,,
,Region,ProcessSet\Period,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,
,BNL,ELC FROM BIO CCS,,,,,,,,,0,,,,,,
,BNL,ELC FROM BIOMASS,4,4,3,3,2,2,2,2,2,,,,,,
,BNL,ELC FROM COAL CCS,,,,0,1,1,2,2,3,,,,,,
,BNL,ELC FROM COALS,5,4,3,3,3,2,2,2,1,,,,,,
,BNL,ELC FROM GAS,21,26,25,25,23,22,18,18,15,,,,,,
,BNL,ELC FROM GAS CCS,,,,,,,,,,,,,,,
,BNL,ELC FROM GEO,,0,0,0,0,0,0,0,0,,,,,,
,BNL,ELC FROM HYDRO,0,0,0,0,1,1,1,1,1,,,,,,
,BNL,ELC FROM NUCLEAR,8,7,8,3,7,8,8,8,8,,,,,,
,BNL,ELC FROM OIL,1,1,1,0,0,0,0,0,0,,,,,,
,BNL,ELC FROM SOL-PV,,,,,,,2,6,15,,,,,,
,BNL,ELC FROM SOL-THERM,0,0,0,0,0,0,0,0,0,,,,,,
,BNL,ELC FROM WIND-OFFSH,3,3,2,2,2,2,2,2,1,,,,,,
,BNL,ELC FROM WIND-ONSH,,1,3,9,19,21,22,24,20,,,,,,
,BNL,Total,42,45,46,45,58,59,59,65,67,,,,,,
,DEU,ELC FROM BIO CCS,,,,,,3,3,5,7,,,,,,
,DEU,ELC FROM BIOMASS,9,8,9,8,9,9,14,14,14,,,,,,
,DEU,ELC FROM COAL CCS,,,,1,3,4,6,6,6,,,,,,
,DEU,ELC FROM COALS,43,43,37,32,27,24,21,17,9,,,,,,
,DEU,ELC FROM GAS,18,22,31,34,33,32,28,23,14,,,,,,
,DEU,ELC FROM GAS CCS,,,,0,0,0,0,1,1,,,,,,
,DEU,ELC FROM GEO,0,0,0,1,1,1,1,1,1,,,,,,
,DEU,ELC FROM HYDRO,5,12,22,21,21,21,21,21,34,,,,,,
,DEU,ELC FROM NUCLEAR,21,10,7,,,,,,,,,,,,
,DEU,ELC FROM OIL,7,6,4,3,3,2,2,1,1,,,,,,
,DEU,ELC FROM SOL-PV,,1,9,20,43,42,76,93,131,,,,,,
,DEU,ELC FROM SOL-THERM,7,6,5,5,4,4,4,3,3,,,,,,
,DEU,ELC FROM WIND-OFFSH,22,20,18,16,14,13,12,11,10,,,,,,
,DEU,ELC FROM WIND-ONSH,,7,20,39,71,77,79,80,82,,,,,,
,DEU,Total,131,134,164,184,232,235,272,282,320,,,,,,
,EEN,ELC FROM BIO CCS,,,,,,,,,,,,,,,
,EEN,ELC FROM BIOMASS,3,2,2,2,2,1,2,7,16,,,,,,
,EEN,ELC FROM COAL CCS,,,,,0,1,2,6,6,,,,,,
,EEN,ELC FROM COALS,39,35,53,51,47,45,43,27,15,,,,,,
,EEN,ELC FROM GAS,5,7,6,6,6,5,3,1,1,,,,,,
,EEN,ELC FROM GAS CCS,,,,,,,,,,,,,,,
,EEN,ELC FROM GEO,,0,0,0,0,0,0,0,0,,,,,,
,EEN,ELC FROM HYDRO,5,5,5,6,7,8,9,10,11,,,,,,
,EEN,ELC FROM NUCLEAR,6,6,8,9,13,15,14,14,14,,,,,,
,EEN,ELC FROM OIL,2,2,1,1,1,1,1,0,0,,,,,,
,EEN,ELC FROM SOL-PV,,,,,,2,7,16,20,,,,,,
,EEN,ELC FROM SOL-THERM,0,0,0,0,0,0,0,0,0,,,,,,
,EEN,ELC FROM WIND-OFFSH,1,1,1,1,1,1,1,1,1,,,,,,
,EEN,ELC FROM WIND-ONSH,,,,,,,,,,,,,,,
